@relation test_50.arff

@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute GOTO numeric
@attribute INVOCATIONS numeric
@attribute THROWS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute STATEMENTS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute FIELDS_WRITTEN numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
5,1,3,1,0,1,0,7,2,2,0,0,hot
0,0,0,1,0,0,0,2,0,0,0,0,hot
6,3,0,1,0,0,0,5,0,0,0,0,hot
2,1,0,1,0,0,0,3,0,0,0,0,hot
4,1,0,1,0,0,0,3,0,1,0,0,hot
29,4,0,9,0,3,1,15,0,12,0,0,hot
11,8,0,1,0,5,0,10,0,5,5,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
3,2,1,0,0,0,0,4,1,0,0,0,hot
22,3,4,4,0,1,0,14,4,7,0,2,hot
30,3,5,7,0,1,0,18,5,10,0,2,hot
6,2,2,0,0,0,0,6,2,1,0,1,hot
0,0,0,0,0,0,0,1,0,0,0,0,hot
24,5,1,7,0,2,1,17,1,9,0,0,hot
19,6,2,3,0,1,0,14,1,5,1,0,hot
49,6,4,6,0,1,1,27,2,14,0,0,hot
19,1,0,6,1,0,2,11,0,7,0,0,hot
43,4,1,14,0,0,1,22,1,14,0,1,hot
38,14,1,11,0,10,2,31,0,24,4,0,hot
2,1,0,1,0,0,0,3,0,0,0,0,hot
8,5,0,1,0,2,0,7,0,2,2,0,hot
9,3,0,1,0,2,0,5,0,3,0,0,hot
7,3,0,1,0,2,0,5,0,2,0,0,hot
12,2,0,2,0,1,1,7,0,4,0,0,hot
6,1,3,1,0,1,0,7,2,2,0,0,hot
0,0,0,1,0,0,0,2,0,0,0,0,hot
0,0,0,1,0,0,0,2,0,0,0,0,hot
2,1,0,1,0,0,0,3,0,0,0,0,hot
9,4,1,0,0,2,0,7,1,3,1,0,hot
26,7,1,2,0,4,1,16,1,9,1,0,hot
26,7,1,2,0,4,1,16,1,9,1,0,hot
58,9,1,12,0,4,2,30,1,18,0,0,cold
84,24,0,11,0,19,3,45,0,30,1,0,cold
39,8,1,5,0,4,1,21,1,11,0,1,hot
39,7,1,5,0,4,1,21,1,12,0,1,hot
84,21,2,17,0,20,5,49,2,28,1,1,cold
81,20,1,17,0,19,5,47,1,27,1,0,cold
5,2,0,1,0,1,0,5,0,2,0,0,hot
54,13,1,17,0,12,1,35,1,20,0,0,hot
2,1,0,1,0,0,0,3,0,0,0,0,hot
10,2,0,3,0,1,1,8,0,4,1,0,hot
4,2,1,0,0,0,0,4,1,0,0,0,hot
19,4,4,2,0,2,0,12,4,5,0,3,hot
5,2,2,0,0,0,0,5,2,0,0,1,hot
