@relation test_50.arff

@attribute FIELDS numeric
@attribute ASSIGNMENTS numeric
@attribute THROWS numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute STATEMENTS numeric
@attribute NEW numeric
@attribute LOCALS numeric
@attribute INVOCATIONS numeric
@attribute EQUAL numeric
@attribute FIELDS_WRITTEN numeric
@attribute DEREFERNCES numeric
@attribute class {hot,cold}

@data
1,2,0,3,2,7,0,5,1,0,0,1,?
0,0,0,0,0,2,0,0,1,0,0,0,?
0,0,0,0,0,5,0,6,1,0,0,3,?
0,0,0,0,0,3,0,2,1,0,0,1,?
0,1,0,0,0,3,0,4,1,0,0,1,?
3,12,0,0,0,15,1,29,9,0,0,4,?
5,5,0,0,0,10,0,11,1,0,5,8,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
0,0,0,1,1,4,0,3,0,0,0,2,?
1,7,0,4,4,14,0,22,4,2,0,3,?
1,10,0,5,5,18,0,30,7,2,0,3,?
0,1,0,2,2,6,0,6,0,1,0,2,?
0,0,0,0,0,1,0,0,0,0,0,0,?
2,9,0,1,1,17,1,24,7,0,0,5,?
1,5,0,2,1,14,0,19,3,0,1,6,?
1,14,0,4,2,27,1,49,6,0,0,6,?
0,7,1,0,0,11,2,19,6,0,0,1,?
0,14,0,1,1,22,1,43,14,1,0,4,?
10,24,0,1,0,31,2,38,11,0,4,14,?
0,0,0,0,0,3,0,2,1,0,0,1,?
2,2,0,0,0,7,0,8,1,0,2,5,?
2,3,0,0,0,5,0,9,1,0,0,3,?
2,2,0,0,0,5,0,7,1,0,0,3,?
1,4,0,0,0,7,1,12,2,0,0,2,?
1,2,0,3,2,7,0,6,1,0,0,1,?
0,0,0,0,0,2,0,0,1,0,0,0,?
0,0,0,0,0,2,0,0,1,0,0,0,?
0,0,0,0,0,3,0,2,1,0,0,1,?
2,3,0,1,1,7,0,9,0,0,1,4,?
4,9,0,1,1,16,1,26,2,0,1,7,?
4,9,0,1,1,16,1,26,2,0,1,7,?
4,18,0,1,1,30,2,58,12,0,0,9,?
19,30,0,0,0,45,3,84,11,0,1,24,?
4,11,0,1,1,21,1,39,5,1,0,8,?
4,12,0,1,1,21,1,39,5,1,0,7,?
20,28,0,2,2,49,5,84,17,1,1,21,?
19,27,0,1,1,47,5,81,17,0,1,20,?
1,2,0,0,0,5,0,5,1,0,0,2,?
12,20,0,1,1,35,1,54,17,0,0,13,?
0,0,0,0,0,3,0,2,1,0,0,1,?
1,4,0,0,0,8,1,10,3,0,1,2,?
0,0,0,1,1,4,0,4,0,0,0,2,?
2,5,0,4,4,12,0,19,2,3,0,4,?
0,0,0,2,2,5,0,5,0,1,0,2,?
1,5,0,0,0,8,1,13,4,0,0,2,?
4,18,0,8,8,38,0,37,20,8,2,5,?
3,14,0,7,7,30,0,29,14,7,2,4,?
