@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,3,7,1,2,5,2,1,0,1,0,0,?
0,0,2,1,0,0,0,0,0,0,0,0,?
0,0,5,1,0,6,0,3,0,0,0,0,?
0,0,3,1,0,2,0,1,0,0,0,0,?
0,0,3,1,1,4,0,1,0,0,0,0,?
0,0,15,9,12,29,0,4,0,3,1,0,?
0,0,10,1,5,11,0,8,5,5,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,1,4,0,0,3,1,2,0,0,0,0,?
0,4,14,4,7,22,4,3,0,1,0,2,?
0,5,18,7,10,30,5,3,0,1,0,2,?
0,2,6,0,1,6,2,2,0,0,0,1,?
0,0,1,0,0,0,0,0,0,0,0,0,?
0,1,17,7,9,24,1,5,0,2,1,0,?
0,2,14,3,5,19,1,6,1,1,0,0,?
0,4,27,6,14,49,2,6,0,1,1,0,?
1,0,11,6,7,19,0,1,0,0,2,0,?
0,1,22,14,14,43,1,4,0,0,1,1,?
0,1,31,11,24,38,0,14,4,10,2,0,?
0,0,3,1,0,2,0,1,0,0,0,0,?
0,0,7,1,2,8,0,5,2,2,0,0,?
0,0,5,1,3,9,0,3,0,2,0,0,?
0,0,5,1,2,7,0,3,0,2,0,0,?
0,0,7,2,4,12,0,2,0,1,1,0,?
0,3,7,1,2,6,2,1,0,1,0,0,?
0,0,2,1,0,0,0,0,0,0,0,0,?
0,0,2,1,0,0,0,0,0,0,0,0,?
0,0,3,1,0,2,0,1,0,0,0,0,?
0,1,7,0,3,9,1,4,1,2,0,0,?
0,1,16,2,9,26,1,7,1,4,1,0,?
0,1,16,2,9,26,1,7,1,4,1,0,?
0,1,30,12,18,58,1,9,0,4,2,0,?
0,0,45,11,30,84,0,24,1,19,3,0,?
0,1,21,5,11,39,1,8,0,4,1,1,?
0,1,21,5,12,39,1,7,0,4,1,1,?
0,2,49,17,28,84,2,21,1,20,5,1,?
0,1,47,17,27,81,1,20,1,19,5,0,?
0,0,5,1,2,5,0,2,0,1,0,0,?
0,1,35,17,20,54,1,13,0,12,1,0,?
0,0,3,1,0,2,0,1,0,0,0,0,?
0,0,8,3,4,10,0,2,1,1,1,0,?
0,1,4,0,0,4,1,2,0,0,0,0,?
0,4,12,2,5,19,4,4,0,2,0,3,?
0,2,5,0,0,5,2,2,0,0,0,1,?
0,0,8,4,5,13,0,2,0,1,1,0,?
0,8,38,20,18,37,8,5,2,4,0,8,?
0,7,30,14,14,29,7,4,2,3,0,7,?
0,8,30,12,14,29,8,5,2,4,0,8,?
0,7,34,18,16,34,7,4,1,3,0,7,?
0,6,26,12,12,26,6,3,1,2,0,6,?
0,8,22,4,10,21,8,5,2,4,0,8,?
0,8,26,8,12,25,8,5,2,4,0,8,?
0,7,18,2,8,17,7,4,2,3,0,7,?
0,7,18,2,8,18,7,4,1,3,0,7,?
0,7,26,10,12,25,7,4,2,3,0,7,?
0,6,18,4,8,17,6,3,2,2,0,6,?
0,7,18,2,8,17,7,4,2,3,0,7,?
0,6,22,8,10,22,6,3,1,2,0,6,?
0,5,14,2,6,14,5,2,1,1,0,5,?
0,8,30,12,14,29,8,5,2,4,0,8,?
0,8,34,16,16,33,8,5,2,4,0,8,?
0,7,26,10,12,25,7,4,2,3,0,7,?
0,7,26,10,12,26,7,4,1,3,0,7,?
0,8,26,8,12,25,8,5,2,4,0,8,?
0,7,18,2,8,17,7,4,2,3,0,7,?
0,8,18,0,8,17,8,5,2,4,0,8,?
0,7,22,6,10,22,7,4,1,3,0,7,?
0,6,14,0,6,14,6,3,1,2,0,6,?
0,7,18,2,8,17,7,4,2,3,0,7,?
0,7,22,6,10,21,7,4,2,3,0,7,?
0,6,14,0,6,13,6,3,2,2,0,6,?
0,6,14,0,6,14,6,3,1,2,0,6,?
0,7,34,18,16,34,7,4,1,3,0,7,?
0,6,26,12,12,26,6,3,1,2,0,6,?
0,7,26,10,12,26,7,4,1,3,0,7,?
0,6,30,16,14,31,6,3,0,2,0,6,?
0,5,22,10,10,23,5,2,0,1,0,5,?
0,7,18,2,8,18,7,4,1,3,0,7,?
0,7,22,6,10,22,7,4,1,3,0,7,?
0,6,14,0,6,14,6,3,1,2,0,6,?
0,6,14,0,6,15,6,3,0,2,0,6,?
0,6,22,8,10,22,6,3,1,2,0,6,?
0,5,14,2,6,14,5,2,1,1,0,5,?
0,6,14,0,6,14,6,3,1,2,0,6,?
0,5,18,6,8,19,5,2,0,1,0,5,?
0,4,10,0,4,11,4,1,0,0,0,4,?
0,8,33,14,16,33,8,5,2,4,0,8,?
0,8,37,18,18,37,8,5,2,4,0,8,?
0,7,29,12,14,29,7,4,2,3,0,7,?
0,7,29,12,14,30,7,4,1,3,0,7,?
0,8,29,10,14,29,8,5,2,4,0,8,?
0,7,21,4,10,21,7,4,2,3,0,7,?
0,8,21,2,10,21,8,5,2,4,0,8,?
0,7,25,8,12,26,7,4,1,3,0,7,?
0,6,17,2,8,18,6,3,1,2,0,6,?
0,7,21,4,10,21,7,4,2,3,0,7,?
0,7,25,8,12,25,7,4,2,3,0,7,?
0,6,17,2,8,17,6,3,2,2,0,6,?
0,6,17,2,8,18,6,3,1,2,0,6,?
0,8,37,18,18,37,8,5,2,4,0,8,?
0,7,29,12,14,29,7,4,2,3,0,7,?
0,8,29,10,14,29,8,5,2,4,0,8,?
0,7,33,16,16,34,7,4,1,3,0,7,?
0,6,25,10,12,26,6,3,1,2,0,6,?
0,8,21,2,10,21,8,5,2,4,0,8,?
0,8,25,6,12,25,8,5,2,4,0,8,?
0,7,17,0,8,17,7,4,2,3,0,7,?
0,7,17,0,8,18,7,4,1,3,0,7,?
0,7,25,8,12,25,7,4,2,3,0,7,?
0,6,17,2,8,17,6,3,2,2,0,6,?
0,7,17,0,8,17,7,4,2,3,0,7,?
0,6,21,6,10,22,6,3,1,2,0,6,?
0,5,13,0,6,14,5,2,1,1,0,5,?
0,7,29,12,14,30,7,4,1,3,0,7,?
0,7,33,16,16,34,7,4,1,3,0,7,?
0,6,25,10,12,26,6,3,1,2,0,6,?
0,6,25,10,12,27,6,3,0,2,0,6,?
0,7,25,8,12,26,7,4,1,3,0,7,?
0,6,17,2,8,18,6,3,1,2,0,6,?
0,7,17,0,8,18,7,4,1,3,0,7,?
0,6,21,6,10,23,6,3,0,2,0,6,?
0,5,13,0,6,15,5,2,0,1,0,5,?
0,6,17,2,8,18,6,3,1,2,0,6,?
0,6,21,6,10,22,6,3,1,2,0,6,?
0,5,13,0,6,14,5,2,1,1,0,5,?
0,5,13,0,6,15,5,2,0,1,0,5,?
0,4,51,28,36,77,4,8,1,7,4,4,?
0,3,12,2,6,13,3,3,1,2,0,3,?
0,4,12,0,6,13,4,4,1,3,0,4,?
0,3,47,26,34,74,3,7,0,6,4,3,?
0,2,8,0,4,10,2,2,0,1,0,2,?
0,4,15,2,8,17,4,4,1,3,0,4,?
0,4,50,26,36,77,4,8,1,7,4,4,?
0,3,11,0,6,13,3,3,1,2,0,3,?
0,3,11,0,6,14,3,3,0,2,0,3,?
0,0,6,4,0,5,0,1,0,0,0,0,?
0,4,17,6,7,18,3,2,0,1,0,1,?
0,2,12,5,5,12,2,2,0,1,0,1,?
0,0,8,2,7,6,0,4,4,4,0,0,?
0,1,11,3,6,13,1,3,2,2,2,0,?
0,1,4,0,0,4,1,2,0,0,0,0,?
0,4,12,2,5,19,4,4,0,2,0,3,?
0,5,16,3,8,27,5,6,0,4,0,3,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,5,0,3,9,0,3,0,2,0,0,?
0,3,24,9,10,45,2,7,0,4,0,2,?
0,2,6,1,2,6,1,1,0,0,0,0,?
0,4,23,11,13,36,3,4,0,2,2,3,?
0,1,8,1,3,10,1,3,0,1,1,1,?
0,2,7,1,4,6,1,3,1,3,0,0,?
0,0,12,5,8,17,0,4,1,3,1,0,?
0,0,4,1,0,4,0,2,0,0,0,0,?
0,10,62,29,37,97,7,3,0,0,7,5,?
0,10,61,28,37,95,7,3,0,0,7,5,?
0,3,28,11,18,39,2,3,0,0,3,2,?
0,10,57,25,33,88,7,3,0,0,6,5,?
0,10,56,24,33,86,7,3,0,0,6,5,?
0,3,23,7,14,30,2,3,0,0,2,2,?
0,0,8,3,3,12,0,2,0,0,2,0,?
0,5,27,12,17,43,4,4,0,2,2,2,?
0,3,23,10,15,37,2,4,0,2,2,2,?
0,4,26,12,17,42,4,4,0,2,2,2,?
0,2,22,10,15,36,2,4,0,2,2,2,?
0,2,20,11,10,30,1,2,0,0,2,1,?
0,4,15,4,9,27,4,4,0,0,0,3,?
1,6,20,5,11,32,5,3,0,0,1,3,?
1,5,16,3,8,24,4,2,0,0,1,2,?
1,1,6,2,2,7,1,1,0,0,1,1,?
0,8,29,11,16,45,6,4,0,1,1,2,?
0,8,38,17,24,64,7,6,0,2,2,2,?
0,8,29,11,17,47,7,4,0,1,1,2,?
0,4,19,9,11,29,4,2,0,1,1,1,?
0,1,3,0,0,2,1,1,0,0,0,1,?
0,0,12,7,8,20,0,2,0,1,2,0,?
0,1,10,2,7,15,1,1,0,0,1,1,?
0,1,6,0,0,6,1,4,0,0,0,0,?
0,3,11,1,2,18,3,4,0,0,0,1,?
0,0,6,1,5,4,0,4,3,4,0,0,?
0,1,9,4,4,11,0,1,0,0,1,0,?
0,0,5,1,0,6,0,3,0,0,0,0,?
0,0,4,2,1,4,0,1,0,0,0,0,?
0,4,49,7,35,73,3,31,15,26,2,1,?
0,4,48,7,34,72,3,30,14,25,2,1,?
0,4,48,7,34,72,3,30,14,25,2,1,?
0,4,47,7,33,71,3,29,13,24,2,1,?
0,7,45,10,33,81,5,14,2,13,0,2,?
0,14,71,13,49,131,11,22,4,21,0,2,?
0,15,68,11,47,124,13,21,3,20,0,3,?
0,14,64,12,45,120,12,16,2,15,0,2,?
0,18,77,13,52,142,16,22,3,21,0,3,?
0,17,74,12,51,138,15,21,3,20,0,2,?
0,17,78,14,53,145,14,23,4,22,0,2,?
0,18,75,12,51,138,16,22,3,21,0,3,?
0,11,55,11,39,100,9,15,2,14,0,2,?
0,15,68,12,46,122,13,21,3,20,0,3,?
0,14,65,11,45,118,12,20,3,19,0,2,?
0,17,78,14,53,145,14,23,4,22,0,2,?
0,18,75,12,51,138,16,22,3,21,0,3,?
0,14,62,12,43,114,12,16,2,15,0,2,?
0,18,75,13,50,136,16,22,3,21,0,3,?
0,17,72,12,49,132,15,21,3,20,0,2,?
0,14,70,13,48,130,11,22,4,21,0,2,?
0,15,67,11,46,123,13,21,3,20,0,3,?
0,14,63,12,44,119,12,16,2,15,0,2,?
0,18,76,13,51,141,16,22,3,21,0,3,?
0,17,73,12,50,137,15,21,3,20,0,2,?
0,17,77,14,52,144,14,23,4,22,0,2,?
0,18,74,12,50,137,16,22,3,21,0,3,?
0,11,54,11,38,99,9,15,2,14,0,2,?
0,15,67,12,45,121,13,21,3,20,0,3,?
0,14,64,11,44,117,12,20,3,19,0,2,?
0,17,77,14,52,144,14,23,4,22,0,2,?
0,18,74,12,50,137,16,22,3,21,0,3,?
0,14,61,12,42,113,12,16,2,15,0,2,?
0,18,74,13,49,135,16,22,3,21,0,3,?
0,17,71,12,48,131,15,21,3,20,0,2,?
0,11,58,11,40,103,9,20,3,19,0,3,?
0,10,55,10,39,99,8,19,3,18,0,2,?
0,5,41,10,31,76,4,14,2,13,0,2,?
0,12,67,13,47,126,10,22,4,21,0,2,?
0,13,64,11,45,119,12,21,3,20,0,3,?
0,12,60,12,43,115,11,16,2,15,0,2,?
0,16,73,13,50,137,15,22,3,21,0,3,?
0,15,70,12,49,133,14,21,3,20,0,2,?
0,15,74,14,51,140,13,23,4,22,0,2,?
0,16,71,12,49,133,15,22,3,21,0,3,?
0,9,51,11,37,95,8,15,2,14,0,2,?
0,13,64,12,44,117,12,21,3,20,0,3,?
0,12,61,11,43,113,11,20,3,19,0,2,?
0,15,74,14,51,140,13,23,4,22,0,2,?
0,16,71,12,49,133,15,22,3,21,0,3,?
0,12,58,12,41,109,11,16,2,15,0,2,?
0,16,71,13,48,131,15,22,3,21,0,3,?
0,15,68,12,47,127,14,21,3,20,0,2,?
0,12,66,13,46,125,10,22,4,21,0,2,?
0,13,63,11,44,118,12,21,3,20,0,3,?
0,12,59,12,42,114,11,16,2,15,0,2,?
0,16,72,13,49,136,15,22,3,21,0,3,?
0,15,69,12,48,132,14,21,3,20,0,2,?
0,15,73,14,50,139,13,23,4,22,0,2,?
0,16,70,12,48,132,15,22,3,21,0,3,?
0,9,50,11,36,94,8,15,2,14,0,2,?
0,13,63,12,43,116,12,21,3,20,0,3,?
0,12,60,11,42,112,11,20,3,19,0,2,?
0,15,73,14,50,139,13,23,4,22,0,2,?
0,16,70,12,48,132,15,22,3,21,0,3,?
0,12,57,12,40,108,11,16,2,15,0,2,?
0,16,70,13,47,130,15,22,3,21,0,3,?
0,15,67,12,46,126,14,21,3,20,0,2,?
0,9,54,11,38,98,8,20,3,19,0,3,?
0,8,51,10,37,94,7,19,3,18,0,2,?
0,10,85,3,70,167,9,43,8,34,0,2,?
0,11,89,3,73,177,10,45,7,36,0,2,?
0,11,81,1,66,159,10,40,6,31,0,2,?
0,7,67,1,56,136,7,31,3,22,0,1,?
0,10,87,2,72,174,9,45,7,36,0,2,?
0,9,75,2,62,146,8,36,7,27,0,2,?
0,10,79,2,65,156,9,38,6,29,0,2,?
0,12,97,3,79,193,11,49,7,39,0,2,?
0,11,85,3,69,165,10,40,7,30,0,2,?
0,12,89,3,72,175,11,42,6,32,0,2,?
0,10,91,4,75,180,9,45,8,35,0,2,?
0,11,95,4,78,190,10,47,7,37,0,2,?
0,11,87,2,71,172,10,42,6,32,0,2,?
0,9,71,2,58,140,8,36,6,28,0,2,?
0,10,75,2,61,150,9,38,5,30,0,2,?
0,10,67,0,54,132,9,33,4,25,0,2,?
0,6,53,0,44,109,6,24,1,16,0,1,?
0,9,73,1,60,147,8,38,5,30,0,2,?
0,8,61,1,50,119,7,29,5,21,0,2,?
0,9,65,1,53,129,8,31,4,23,0,2,?
0,11,86,2,70,170,10,44,7,36,0,2,?
0,10,74,2,60,142,9,35,7,27,0,2,?
0,11,78,2,63,152,10,37,6,29,0,2,?
0,9,80,3,66,157,8,40,8,32,0,2,?
0,10,84,3,69,167,9,42,7,34,0,2,?
0,10,76,1,62,149,9,37,6,29,0,2,?
0,11,90,4,73,176,10,44,8,35,0,2,?
0,12,94,4,76,186,11,46,7,37,0,2,?
0,12,86,2,69,168,11,41,6,32,0,2,?
0,8,72,2,59,145,8,32,3,23,0,1,?
0,11,92,3,75,183,10,46,7,37,0,2,?
0,10,80,3,65,155,9,37,7,28,0,2,?
0,11,84,3,68,165,10,39,6,30,0,2,?
0,10,72,1,58,143,9,37,5,30,0,2,?
0,9,60,1,48,115,8,28,5,21,0,2,?
0,10,64,1,51,125,9,30,4,23,0,2,?
0,8,66,2,54,130,7,33,6,26,0,2,?
0,9,70,2,57,140,8,35,5,28,0,2,?
0,9,62,0,50,122,8,30,4,23,0,2,?
0,10,78,3,63,152,9,41,8,33,0,2,?
0,11,82,3,66,162,10,43,7,35,0,2,?
0,11,74,1,59,144,10,38,6,30,0,2,?
0,7,60,1,49,121,7,29,3,21,0,1,?
0,10,80,2,65,159,9,43,7,35,0,2,?
0,9,68,2,55,131,8,34,7,26,0,2,?
0,10,72,2,58,141,9,36,6,28,0,2,?
0,12,90,3,72,178,11,47,7,38,0,2,?
0,11,78,3,62,150,10,38,7,29,0,2,?
0,12,82,3,65,160,11,40,6,31,0,2,?
0,10,84,4,68,165,9,43,8,34,0,2,?
0,11,88,4,71,175,10,45,7,36,0,2,?
0,11,80,2,64,157,10,40,6,31,0,2,?
0,9,64,2,51,125,8,34,6,27,0,2,?
0,10,68,2,54,135,9,36,5,29,0,2,?
0,10,60,0,47,117,9,31,4,24,0,2,?
0,6,46,0,37,94,6,22,1,15,0,1,?
0,9,66,1,53,132,8,36,5,29,0,2,?
0,8,54,1,43,104,7,27,5,20,0,2,?
0,9,58,1,46,114,8,29,4,22,0,2,?
0,11,79,2,63,155,10,42,7,35,0,2,?
0,10,67,2,53,127,9,33,7,26,0,2,?
0,11,71,2,56,137,10,35,6,28,0,2,?
0,9,73,3,59,142,8,38,8,31,0,2,?
0,10,77,3,62,152,9,40,7,33,0,2,?
0,10,69,1,55,134,9,35,6,28,0,2,?
0,11,83,4,66,161,10,42,8,34,0,2,?
0,12,87,4,69,171,11,44,7,36,0,2,?
0,12,79,2,62,153,11,39,6,31,0,2,?
0,8,65,2,52,130,8,30,3,22,0,1,?
0,11,85,3,68,168,10,44,7,36,0,2,?
0,10,73,3,58,140,9,35,7,27,0,2,?
0,11,77,3,61,150,10,37,6,29,0,2,?
0,10,65,1,51,128,9,35,5,29,0,2,?
0,9,53,1,41,100,8,26,5,20,0,2,?
0,10,57,1,44,110,9,28,4,22,0,2,?
0,8,59,2,47,115,7,31,6,25,0,2,?
0,9,63,2,50,125,8,33,5,27,0,2,?
0,9,55,0,43,107,8,28,4,22,0,2,?
0,2,22,1,16,38,2,12,2,10,0,0,?
0,5,16,0,9,22,3,7,2,6,0,0,?
0,5,17,0,10,26,3,8,2,7,0,0,?
0,3,15,0,10,25,2,8,2,7,0,0,?
0,0,21,2,17,21,0,17,16,16,1,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
