@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
0,0,4,0,1,1,0,0,3,2,0,0,?
1,4,11,2,4,4,1,0,14,3,0,0,?
4,7,14,2,4,4,1,0,22,3,0,0,?
1,4,11,1,4,4,1,0,14,3,0,0,?
7,10,18,2,5,5,1,0,30,3,0,0,?
4,7,15,2,5,5,1,0,22,3,0,0,?
0,1,6,1,2,2,0,0,6,2,0,0,?
20,18,38,8,8,8,4,2,37,5,0,0,?
14,15,32,8,8,8,4,2,31,5,0,0,?
14,14,30,7,7,7,3,2,29,4,0,0,?
18,17,36,8,8,8,4,2,35,5,0,0,?
12,14,30,8,8,8,4,2,29,5,0,0,?
12,13,28,7,7,7,3,2,27,4,0,0,?
18,16,34,7,7,7,3,1,34,4,0,0,?
12,13,28,7,7,7,3,1,28,4,0,0,?
12,12,26,6,6,6,2,1,26,3,0,0,?
10,13,28,8,8,8,4,2,27,5,0,0,?
4,10,22,8,8,8,4,2,21,5,0,0,?
4,9,20,7,7,7,3,2,19,4,0,0,?
8,12,26,8,8,8,4,2,25,5,0,0,?
2,9,20,8,8,8,4,2,19,5,0,0,?
2,8,18,7,7,7,3,2,17,4,0,0,?
8,11,24,7,7,7,3,1,24,4,0,0,?
2,8,18,7,7,7,3,1,18,4,0,0,?
2,7,16,6,6,6,2,1,16,3,0,0,?
10,12,26,7,7,7,3,2,25,4,0,0,?
4,9,20,7,7,7,3,2,19,4,0,0,?
4,8,18,6,6,6,2,2,17,3,0,0,?
8,11,24,7,7,7,3,2,23,4,0,0,?
2,8,18,7,7,7,3,2,17,4,0,0,?
2,7,16,6,6,6,2,2,15,3,0,0,?
8,10,22,6,6,6,2,1,22,3,0,0,?
2,7,16,6,6,6,2,1,16,3,0,0,?
2,6,14,5,5,5,1,1,14,2,0,0,?
18,17,36,8,8,8,4,2,35,5,0,0,?
12,14,30,8,8,8,4,2,29,5,0,0,?
12,13,28,7,7,7,3,2,27,4,0,0,?
16,16,34,8,8,8,4,2,33,5,0,0,?
10,13,28,8,8,8,4,2,27,5,0,0,?
10,12,26,7,7,7,3,2,25,4,0,0,?
16,15,32,7,7,7,3,1,32,4,0,0,?
10,12,26,7,7,7,3,1,26,4,0,0,?
10,11,24,6,6,6,2,1,24,3,0,0,?
8,12,26,8,8,8,4,2,25,5,0,0,?
2,9,20,8,8,8,4,2,19,5,0,0,?
2,8,18,7,7,7,3,2,17,4,0,0,?
6,11,24,8,8,8,4,2,23,5,0,0,?
0,8,18,8,8,8,4,2,17,5,0,0,?
0,7,16,7,7,7,3,2,15,4,0,0,?
6,10,22,7,7,7,3,1,22,4,0,0,?
0,7,16,7,7,7,3,1,16,4,0,0,?
0,6,14,6,6,6,2,1,14,3,0,0,?
8,11,24,7,7,7,3,2,23,4,0,0,?
2,8,18,7,7,7,3,2,17,4,0,0,?
2,7,16,6,6,6,2,2,15,3,0,0,?
6,10,22,7,7,7,3,2,21,4,0,0,?
0,7,16,7,7,7,3,2,15,4,0,0,?
0,6,14,6,6,6,2,2,13,3,0,0,?
6,9,20,6,6,6,2,1,20,3,0,0,?
0,6,14,6,6,6,2,1,14,3,0,0,?
0,5,12,5,5,5,1,1,12,2,0,0,?
18,16,34,7,7,7,3,1,34,4,0,0,?
12,13,28,7,7,7,3,1,28,4,0,0,?
12,12,26,6,6,6,2,1,26,3,0,0,?
16,15,32,7,7,7,3,1,32,4,0,0,?
10,12,26,7,7,7,3,1,26,4,0,0,?
10,11,24,6,6,6,2,1,24,3,0,0,?
16,14,30,6,6,6,2,0,31,3,0,0,?
10,11,24,6,6,6,2,0,25,3,0,0,?
10,10,22,5,5,5,1,0,23,2,0,0,?
8,11,24,7,7,7,3,1,24,4,0,0,?
2,8,18,7,7,7,3,1,18,4,0,0,?
2,7,16,6,6,6,2,1,16,3,0,0,?
6,10,22,7,7,7,3,1,22,4,0,0,?
0,7,16,7,7,7,3,1,16,4,0,0,?
0,6,14,6,6,6,2,1,14,3,0,0,?
6,9,20,6,6,6,2,0,21,3,0,0,?
0,6,14,6,6,6,2,0,15,3,0,0,?
0,5,12,5,5,5,1,0,13,2,0,0,?
8,10,22,6,6,6,2,1,22,3,0,0,?
2,7,16,6,6,6,2,1,16,3,0,0,?
2,6,14,5,5,5,1,1,14,2,0,0,?
6,9,20,6,6,6,2,1,20,3,0,0,?
0,6,14,6,6,6,2,1,14,3,0,0,?
0,5,12,5,5,5,1,1,12,2,0,0,?
6,8,18,5,5,5,1,0,19,2,0,0,?
0,5,12,5,5,5,1,0,13,2,0,0,?
0,4,10,4,4,4,0,0,11,1,0,0,?
20,19,39,8,8,8,4,2,39,5,0,0,?
14,16,33,8,8,8,4,2,33,5,0,0,?
14,15,31,7,7,7,3,2,31,4,0,0,?
18,18,37,8,8,8,4,2,37,5,0,0,?
12,15,31,8,8,8,4,2,31,5,0,0,?
12,14,29,7,7,7,3,2,29,4,0,0,?
18,17,35,7,7,7,3,1,36,4,0,0,?
12,14,29,7,7,7,3,1,30,4,0,0,?
12,13,27,6,6,6,2,1,28,3,0,0,?
10,14,29,8,8,8,4,2,29,5,0,0,?
4,11,23,8,8,8,4,2,23,5,0,0,?
4,10,21,7,7,7,3,2,21,4,0,0,?
8,13,27,8,8,8,4,2,27,5,0,0,?
2,10,21,8,8,8,4,2,21,5,0,0,?
2,9,19,7,7,7,3,2,19,4,0,0,?
8,12,25,7,7,7,3,1,26,4,0,0,?
2,9,19,7,7,7,3,1,20,4,0,0,?
2,8,17,6,6,6,2,1,18,3,0,0,?
10,13,27,7,7,7,3,2,27,4,0,0,?
4,10,21,7,7,7,3,2,21,4,0,0,?
4,9,19,6,6,6,2,2,19,3,0,0,?
8,12,25,7,7,7,3,2,25,4,0,0,?
2,9,19,7,7,7,3,2,19,4,0,0,?
2,8,17,6,6,6,2,2,17,3,0,0,?
8,11,23,6,6,6,2,1,24,3,0,0,?
2,8,17,6,6,6,2,1,18,3,0,0,?
2,7,15,5,5,5,1,1,16,2,0,0,?
18,18,37,8,8,8,4,2,37,5,0,0,?
12,15,31,8,8,8,4,2,31,5,0,0,?
12,14,29,7,7,7,3,2,29,4,0,0,?
16,17,35,8,8,8,4,2,35,5,0,0,?
10,14,29,8,8,8,4,2,29,5,0,0,?
10,13,27,7,7,7,3,2,27,4,0,0,?
16,16,33,7,7,7,3,1,34,4,0,0,?
10,13,27,7,7,7,3,1,28,4,0,0,?
10,12,25,6,6,6,2,1,26,3,0,0,?
8,13,27,8,8,8,4,2,27,5,0,0,?
2,10,21,8,8,8,4,2,21,5,0,0,?
2,9,19,7,7,7,3,2,19,4,0,0,?
6,12,25,8,8,8,4,2,25,5,0,0,?
0,9,19,8,8,8,4,2,19,5,0,0,?
0,8,17,7,7,7,3,2,17,4,0,0,?
6,11,23,7,7,7,3,1,24,4,0,0,?
0,8,17,7,7,7,3,1,18,4,0,0,?
0,7,15,6,6,6,2,1,16,3,0,0,?
8,12,25,7,7,7,3,2,25,4,0,0,?
2,9,19,7,7,7,3,2,19,4,0,0,?
2,8,17,6,6,6,2,2,17,3,0,0,?
6,11,23,7,7,7,3,2,23,4,0,0,?
0,8,17,7,7,7,3,2,17,4,0,0,?
0,7,15,6,6,6,2,2,15,3,0,0,?
6,10,21,6,6,6,2,1,22,3,0,0,?
0,7,15,6,6,6,2,1,16,3,0,0,?
0,6,13,5,5,5,1,1,14,2,0,0,?
18,17,35,7,7,7,3,1,36,4,0,0,?
12,14,29,7,7,7,3,1,30,4,0,0,?
12,13,27,6,6,6,2,1,28,3,0,0,?
16,16,33,7,7,7,3,1,34,4,0,0,?
10,13,27,7,7,7,3,1,28,4,0,0,?
10,12,25,6,6,6,2,1,26,3,0,0,?
16,15,31,6,6,6,2,0,33,3,0,0,?
10,12,25,6,6,6,2,0,27,3,0,0,?
10,11,23,5,5,5,1,0,25,2,0,0,?
8,12,25,7,7,7,3,1,26,4,0,0,?
2,9,19,7,7,7,3,1,20,4,0,0,?
2,8,17,6,6,6,2,1,18,3,0,0,?
6,11,23,7,7,7,3,1,24,4,0,0,?
0,8,17,7,7,7,3,1,18,4,0,0,?
0,7,15,6,6,6,2,1,16,3,0,0,?
6,10,21,6,6,6,2,0,23,3,0,0,?
0,7,15,6,6,6,2,0,17,3,0,0,?
0,6,13,5,5,5,1,0,15,2,0,0,?
8,11,23,6,6,6,2,1,24,3,0,0,?
2,8,17,6,6,6,2,1,18,3,0,0,?
2,7,15,5,5,5,1,1,16,2,0,0,?
6,10,21,6,6,6,2,1,22,3,0,0,?
0,7,15,6,6,6,2,1,16,3,0,0,?
0,6,13,5,5,5,1,1,14,2,0,0,?
6,9,19,5,5,5,1,0,21,2,0,0,?
0,6,13,5,5,5,1,0,15,2,0,0,?
0,5,11,4,4,4,0,0,13,1,0,0,?
21,29,45,4,6,4,0,0,67,3,5,0,?
29,37,62,5,10,7,0,0,97,3,7,0,?
27,35,57,5,8,6,0,0,88,3,7,0,?
28,37,61,5,10,7,0,0,95,3,7,0,?
26,35,56,5,8,6,0,0,86,3,7,0,?
11,18,28,2,3,2,0,0,39,3,3,0,?
17,25,40,4,6,4,0,0,58,3,4,0,?
25,33,57,5,10,7,0,0,88,3,6,0,?
23,31,52,5,8,6,0,0,79,3,6,0,?
24,33,56,5,10,7,0,0,86,3,6,0,?
22,31,51,5,8,6,0,0,77,3,6,0,?
7,14,23,2,3,2,0,0,30,3,2,0,?
2,2,6,0,0,0,1,0,7,2,0,0,?
1,1,5,1,2,2,0,0,5,1,0,0,?
11,16,29,2,8,6,1,0,45,4,1,0,?
5,10,21,2,8,6,0,0,31,3,0,0,?
17,24,38,2,8,7,2,0,64,6,2,0,?
11,18,30,2,8,7,1,0,50,5,1,0,?
11,17,29,2,8,7,1,0,47,4,1,0,?
5,11,21,2,8,7,0,0,33,3,0,0,?
9,11,19,1,4,4,1,0,29,2,1,0,?
3,5,11,1,4,4,0,0,15,1,0,0,?
0,0,3,1,1,1,0,0,2,1,0,0,?
1,1,4,1,1,1,0,0,4,1,0,0,?
2,4,9,2,3,3,2,0,12,3,0,0,?
6,10,17,3,5,5,3,0,26,4,0,0,?
9,14,24,4,8,7,3,0,36,4,0,0,?
7,11,20,4,7,6,3,0,29,4,0,0,?
4,7,13,3,4,4,3,0,19,4,0,0,?
5,8,14,3,4,4,2,0,21,3,0,0,?
8,12,21,4,7,6,2,0,31,3,0,0,?
6,9,17,4,6,5,2,0,24,3,0,0,?
3,5,10,3,3,3,2,0,14,3,0,0,?
8,13,20,0,2,2,1,0,32,4,2,0,?
10,19,30,0,5,4,1,0,49,5,3,0,?
4,16,28,0,8,6,0,0,45,4,3,0,?
5,16,29,0,8,6,0,0,46,4,3,0,?
3,12,21,0,6,5,0,0,32,2,2,0,?
4,12,22,0,6,5,0,0,33,2,2,0,?
2,10,18,0,5,4,0,0,28,3,2,0,?
3,10,19,0,5,4,0,0,29,3,2,0,?
1,6,11,0,3,3,0,0,15,1,1,0,?
2,6,12,0,3,3,0,0,16,1,1,0,?
27,37,66,8,14,10,4,0,110,9,3,0,?
21,27,53,7,12,9,2,0,84,7,3,0,?
30,45,78,11,18,13,6,0,131,12,3,0,?
24,35,65,10,16,12,4,0,105,10,3,0,?
26,38,66,9,15,11,4,0,110,9,3,0,?
20,28,53,8,13,10,2,0,84,7,3,0,?
29,41,73,10,17,12,5,0,120,10,3,0,?
23,31,60,9,15,11,3,0,94,8,3,0,?
25,34,61,8,14,10,3,0,99,7,3,0,?
19,24,48,7,12,9,1,0,73,5,3,0,?
23,30,54,6,11,8,2,0,89,6,3,0,?
17,20,41,5,9,7,0,0,63,4,3,0,?
21,26,47,5,8,6,2,0,78,6,3,0,?
15,16,34,4,6,5,0,0,52,4,3,0,?
26,37,65,8,14,10,4,0,108,9,3,0,?
20,27,52,7,12,9,2,0,82,7,3,0,?
29,45,77,11,18,13,6,0,129,12,3,0,?
23,35,64,10,16,12,4,0,103,10,3,0,?
25,38,65,9,15,11,4,0,108,9,3,0,?
19,28,52,8,13,10,2,0,82,7,3,0,?
28,41,72,10,17,12,5,0,118,10,3,0,?
22,31,59,9,15,11,3,0,92,8,3,0,?
24,34,60,8,14,10,3,0,97,7,3,0,?
18,24,47,7,12,9,1,0,71,5,3,0,?
22,30,53,6,11,8,2,0,87,6,3,0,?
16,20,40,5,9,7,0,0,61,4,3,0,?
20,26,46,5,8,6,2,0,76,6,3,0,?
14,16,33,4,6,5,0,0,50,4,3,0,?
21,31,55,6,11,8,4,0,90,9,2,0,?
15,21,42,5,9,7,2,0,64,7,2,0,?
24,39,67,9,15,11,6,0,111,12,2,0,?
18,29,54,8,13,10,4,0,85,10,2,0,?
20,32,55,7,12,9,4,0,90,9,2,0,?
14,22,42,6,10,8,2,0,64,7,2,0,?
23,35,62,8,14,10,5,0,100,10,2,0,?
17,25,49,7,12,9,3,0,74,8,2,0,?
19,28,50,6,11,8,3,0,79,7,2,0,?
13,18,37,5,9,7,1,0,53,5,2,0,?
17,24,43,4,8,6,2,0,69,6,2,0,?
11,14,30,3,6,5,0,0,43,4,2,0,?
15,20,36,3,5,4,2,0,58,6,2,0,?
9,10,23,2,3,3,0,0,32,4,2,0,?
1,1,6,0,1,1,0,0,7,3,0,0,?
10,14,29,2,8,7,0,0,42,3,1,0,?
9,14,28,2,8,7,0,0,41,3,1,0,?
7,11,24,1,7,6,0,0,35,3,1,0,?
10,14,28,2,7,6,0,0,41,3,1,0,?
9,14,27,2,7,6,0,0,40,3,1,0,?
7,11,22,0,5,4,0,0,33,3,1,0,?
4,7,14,0,2,2,0,0,19,3,1,0,?
30,33,53,2,9,7,2,0,100,6,2,0,?
31,34,54,3,9,8,2,0,103,6,2,0,?
30,34,53,3,9,8,2,0,100,6,2,0,?
26,29,44,1,5,5,2,0,83,6,2,0,?
23,25,43,2,9,7,0,0,80,4,1,0,?
24,26,44,3,9,8,0,0,83,4,1,0,?
23,26,43,3,9,8,0,0,80,4,1,0,?
19,21,34,1,5,5,0,0,63,4,1,0,?
30,32,52,2,9,7,2,0,99,6,2,0,?
31,33,53,3,9,8,2,0,102,6,2,0,?
30,33,52,3,9,8,2,0,99,6,2,0,?
26,28,43,1,5,5,2,0,82,6,2,0,?
23,24,42,2,9,7,0,0,79,4,1,0,?
24,25,43,3,9,8,0,0,82,4,1,0,?
23,25,42,3,9,8,0,0,79,4,1,0,?
19,20,33,1,5,5,0,0,62,4,1,0,?
30,32,52,2,9,7,2,0,99,6,2,0,?
31,33,53,3,9,8,2,0,102,6,2,0,?
30,33,52,3,9,8,2,0,99,6,2,0,?
26,28,43,1,5,5,2,0,82,6,2,0,?
23,24,42,2,9,7,0,0,79,4,1,0,?
24,25,43,3,9,8,0,0,82,4,1,0,?
23,25,42,3,9,8,0,0,79,4,1,0,?
19,20,33,1,5,5,0,0,62,4,1,0,?
30,31,51,2,9,7,2,0,98,6,2,0,?
31,32,52,3,9,8,2,0,101,6,2,0,?
30,32,51,3,9,8,2,0,98,6,2,0,?
26,27,42,1,5,5,2,0,81,6,2,0,?
23,23,41,2,9,7,0,0,78,4,1,0,?
24,24,42,3,9,8,0,0,81,4,1,0,?
23,24,41,3,9,8,0,0,78,4,1,0,?
19,19,32,1,5,5,0,0,61,4,1,0,?
30,32,52,2,9,7,2,0,99,6,2,0,?
31,33,53,3,9,8,2,0,102,6,2,0,?
30,33,52,3,9,8,2,0,99,6,2,0,?
26,28,43,1,5,5,2,0,82,6,2,0,?
23,24,42,2,9,7,0,0,79,4,1,0,?
24,25,43,3,9,8,0,0,82,4,1,0,?
23,25,42,3,9,8,0,0,79,4,1,0,?
19,20,33,1,5,5,0,0,62,4,1,0,?
30,31,51,2,9,7,2,0,98,6,2,0,?
31,32,52,3,9,8,2,0,101,6,2,0,?
30,32,51,3,9,8,2,0,98,6,2,0,?
26,27,42,1,5,5,2,0,81,6,2,0,?
23,23,41,2,9,7,0,0,78,4,1,0,?
24,24,42,3,9,8,0,0,81,4,1,0,?
23,24,41,3,9,8,0,0,78,4,1,0,?
19,19,32,1,5,5,0,0,61,4,1,0,?
30,31,51,2,9,7,2,0,98,6,2,0,?
31,32,52,3,9,8,2,0,101,6,2,0,?
30,32,51,3,9,8,2,0,98,6,2,0,?
26,27,42,1,5,5,2,0,81,6,2,0,?
23,23,41,2,9,7,0,0,78,4,1,0,?
24,24,42,3,9,8,0,0,81,4,1,0,?
23,24,41,3,9,8,0,0,78,4,1,0,?
19,19,32,1,5,5,0,0,61,4,1,0,?
30,30,50,2,9,7,2,0,97,6,2,0,?
31,31,51,3,9,8,2,0,100,6,2,0,?
30,31,50,3,9,8,2,0,97,6,2,0,?
26,26,41,1,5,5,2,0,80,6,2,0,?
23,22,40,2,9,7,0,0,77,4,1,0,?
24,23,41,3,9,8,0,0,80,4,1,0,?
23,23,40,3,9,8,0,0,77,4,1,0,?
19,18,31,1,5,5,0,0,60,4,1,0,?
0,1,7,0,1,1,1,0,7,5,0,0,?
79,74,106,1,4,2,2,0,192,6,12,0,?
83,77,109,1,3,2,2,0,200,6,13,0,?
0,1,4,0,1,0,0,0,3,1,0,0,?
2,1,6,0,1,0,0,0,5,1,0,0,?
0,1,4,0,1,0,0,0,3,1,0,0,?
1,1,5,0,1,0,0,0,5,1,0,1,?
0,1,3,0,0,0,0,0,4,1,0,1,?
18,40,69,3,16,11,11,0,108,14,3,0,?
18,40,68,3,15,11,11,0,108,14,3,0,?
17,37,64,2,14,10,10,0,99,12,3,0,?
15,34,59,1,13,9,10,0,89,12,3,0,?
14,29,51,0,10,7,8,0,77,10,3,0,?
14,25,44,0,7,5,7,0,67,9,3,0,?
17,35,61,3,14,10,9,0,93,11,3,0,?
17,35,60,3,13,10,9,0,93,11,3,0,?
16,32,56,2,12,9,8,0,84,9,3,0,?
14,29,51,1,11,8,8,0,74,9,3,0,?
13,24,43,0,8,6,6,0,62,7,3,0,?
13,20,36,0,5,4,5,0,52,6,3,0,?
15,31,52,3,11,8,8,0,81,10,3,0,?
15,31,51,3,10,8,8,0,81,10,3,0,?
14,28,47,2,9,7,7,0,72,8,3,0,?
12,25,42,1,8,6,7,0,62,8,3,0,?
11,20,34,0,5,4,5,0,50,6,3,0,?
11,16,27,0,2,2,4,0,40,5,3,0,?
14,21,42,4,8,4,1,0,56,2,5,0,?
21,29,52,5,8,5,2,0,75,3,7,0,?
21,28,51,5,8,5,2,0,73,3,7,0,?
9,12,26,3,5,3,1,0,35,2,3,0,?
21,29,52,5,8,5,2,0,75,3,7,0,?
28,37,62,6,8,6,3,0,94,4,9,0,?
28,36,61,6,8,6,3,0,92,4,9,0,?
16,20,36,4,5,4,2,0,54,3,5,0,?
21,28,51,5,8,5,2,0,73,3,7,0,?
28,36,61,6,8,6,3,0,92,4,9,0,?
28,35,60,6,8,6,3,0,90,4,9,0,?
16,19,35,4,5,4,2,0,52,3,5,0,?
1,2,6,1,1,1,0,0,7,1,1,0,?
6,7,11,0,0,0,0,0,18,1,2,1,?
1,1,4,0,0,0,0,0,5,1,0,1,?
6,7,11,0,0,0,0,0,18,1,2,1,?
1,1,4,0,0,0,0,0,5,1,0,1,?
77,36,100,3,8,5,1,0,179,6,2,0,?
77,36,99,3,7,5,1,0,178,6,2,0,?
77,36,99,3,7,5,1,0,178,6,2,0,?
77,36,98,3,6,5,1,0,177,6,2,0,?
77,36,99,3,7,5,1,0,179,6,2,0,?
77,36,98,3,6,5,1,0,178,6,2,0,?
77,36,98,3,6,5,1,0,178,6,2,0,?
77,36,97,3,5,5,1,0,177,6,2,0,?
76,35,97,3,6,4,1,0,176,6,2,0,?
76,35,96,3,5,4,1,0,175,6,2,0,?
76,35,96,3,5,4,1,0,175,6,2,0,?
76,35,95,3,4,4,1,0,174,6,2,0,?
75,35,98,3,8,5,1,0,177,6,2,0,?
75,35,97,3,7,5,1,0,176,6,2,0,?
75,35,97,3,7,5,1,0,176,6,2,0,?
75,35,96,3,6,5,1,0,175,6,2,0,?
75,35,97,3,7,5,1,0,177,6,2,0,?
75,35,96,3,6,5,1,0,176,6,2,0,?
75,35,96,3,6,5,1,0,176,6,2,0,?
75,35,95,3,5,5,1,0,175,6,2,0,?
74,34,95,3,6,4,1,0,174,6,2,0,?
74,34,94,3,5,4,1,0,173,6,2,0,?
74,34,94,3,5,4,1,0,173,6,2,0,?
74,34,93,3,4,4,1,0,172,6,2,0,?
3,3,8,0,1,1,1,0,9,2,1,1,?
12,14,25,3,5,5,5,0,41,6,0,0,?
30,56,70,3,6,6,21,7,127,24,8,0,?
22,49,60,3,6,6,20,7,109,23,7,0,?
10,12,23,3,5,5,5,0,36,6,0,0,?
28,54,68,3,6,6,21,7,122,24,8,0,?
20,47,58,3,6,6,20,7,104,23,7,0,?
