@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
0,0,0,0,3,4,2,0,1,0,1,0,hot
1,1,0,2,14,11,3,0,4,4,4,0,hot
4,1,0,2,22,14,3,0,4,7,4,0,hot
1,1,0,1,14,11,3,0,4,4,4,0,hot
7,1,0,2,30,18,3,0,5,10,5,0,hot
4,1,0,2,22,15,3,0,5,7,5,0,hot
0,0,0,1,6,6,2,0,2,1,2,0,hot
20,4,0,8,37,38,5,0,8,18,8,2,cold
14,4,0,8,31,32,5,0,8,15,8,2,cold
14,3,0,7,29,30,4,0,7,14,7,2,hot
18,4,0,8,35,36,5,0,8,17,8,2,cold
12,4,0,8,29,30,5,0,8,14,8,2,hot
12,3,0,7,27,28,4,0,7,13,7,2,hot
18,3,0,7,34,34,4,0,7,16,7,1,hot
12,3,0,7,28,28,4,0,7,13,7,1,hot
12,2,0,6,26,26,3,0,6,12,6,1,hot
10,4,0,8,27,28,5,0,8,13,8,2,hot
4,4,0,8,21,22,5,0,8,10,8,2,hot
4,3,0,7,19,20,4,0,7,9,7,2,hot
8,4,0,8,25,26,5,0,8,12,8,2,hot
2,4,0,8,19,20,5,0,8,9,8,2,hot
2,3,0,7,17,18,4,0,7,8,7,2,hot
8,3,0,7,24,24,4,0,7,11,7,1,hot
2,3,0,7,18,18,4,0,7,8,7,1,hot
2,2,0,6,16,16,3,0,6,7,6,1,hot
10,3,0,7,25,26,4,0,7,12,7,2,hot
4,3,0,7,19,20,4,0,7,9,7,2,hot
4,2,0,6,17,18,3,0,6,8,6,2,hot
8,3,0,7,23,24,4,0,7,11,7,2,hot
2,3,0,7,17,18,4,0,7,8,7,2,hot
2,2,0,6,15,16,3,0,6,7,6,2,hot
8,2,0,6,22,22,3,0,6,10,6,1,hot
2,2,0,6,16,16,3,0,6,7,6,1,hot
2,1,0,5,14,14,2,0,5,6,5,1,hot
18,4,0,8,35,36,5,0,8,17,8,2,cold
12,4,0,8,29,30,5,0,8,14,8,2,hot
12,3,0,7,27,28,4,0,7,13,7,2,hot
16,4,0,8,33,34,5,0,8,16,8,2,cold
10,4,0,8,27,28,5,0,8,13,8,2,hot
10,3,0,7,25,26,4,0,7,12,7,2,hot
16,3,0,7,32,32,4,0,7,15,7,1,hot
10,3,0,7,26,26,4,0,7,12,7,1,hot
10,2,0,6,24,24,3,0,6,11,6,1,hot
8,4,0,8,25,26,5,0,8,12,8,2,hot
2,4,0,8,19,20,5,0,8,9,8,2,hot
2,3,0,7,17,18,4,0,7,8,7,2,hot
6,4,0,8,23,24,5,0,8,11,8,2,hot
0,4,0,8,17,18,5,0,8,8,8,2,hot
0,3,0,7,15,16,4,0,7,7,7,2,hot
6,3,0,7,22,22,4,0,7,10,7,1,hot
0,3,0,7,16,16,4,0,7,7,7,1,hot
0,2,0,6,14,14,3,0,6,6,6,1,hot
8,3,0,7,23,24,4,0,7,11,7,2,hot
2,3,0,7,17,18,4,0,7,8,7,2,hot
2,2,0,6,15,16,3,0,6,7,6,2,hot
6,3,0,7,21,22,4,0,7,10,7,2,hot
0,3,0,7,15,16,4,0,7,7,7,2,hot
0,2,0,6,13,14,3,0,6,6,6,2,hot
6,2,0,6,20,20,3,0,6,9,6,1,hot
0,2,0,6,14,14,3,0,6,6,6,1,hot
0,1,0,5,12,12,2,0,5,5,5,1,hot
18,3,0,7,34,34,4,0,7,16,7,1,hot
12,3,0,7,28,28,4,0,7,13,7,1,hot
12,2,0,6,26,26,3,0,6,12,6,1,hot
16,3,0,7,32,32,4,0,7,15,7,1,hot
10,3,0,7,26,26,4,0,7,12,7,1,hot
10,2,0,6,24,24,3,0,6,11,6,1,hot
16,2,0,6,31,30,3,0,6,14,6,0,hot
